namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
2000,Nam, Thành phố Hồ Chí Minh, CTTT2018, HTTT, CTTT,2018, D480104, Quận 12,,,,-1,-1,5.97,0,6.59,6.68,142,11,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.1, CNPM, CLC,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,8.86,0,8.72,8.72,125,17,121,7,1
2000,Nam, Quảng Ngãi, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Đắk Lắk,,,,-1,-1,0.28,0,0.28,0.0,17,17,121,1,1
1999,Nam, Đắk Lắk, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Đắk Nông,,,,-1,-1,6.11,0,6.57,6.86,158,20,121,10,0
1996,Nam, Bình Phước, ANTN2014, MMT&TT, KSTN,2014, D480299, Tỉnh Bình Phước, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,82,89,8.32,1,8.2,8.2,148,17,121,8,1
1998,Nam, Gia Lai, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Gia Lai,,,,-1,-1,5.79,0,6.85,6.85,162,17,125,9,0
2000,Nữ, Thành phố Hồ Chí Minh, KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Biên Hòa,,,,-1,-1,9.04,0,8.87,8.87,131,19,121,7,1
1995,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2013, D480201, Tỉnh Gia Lai,,,,57,57,4.22,0,4.33,6.43,189,18,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.2, CNPM, CLC,2019, D480103, khu phố 3,,,,-1,-1,7.26,0,7.96,7.96,119,19,121,7,1
2001,Nam, Đắk Lắk, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Krông Ana,,,,-1,-1,7.51,0,6.29,7.26,118,17,126,7,1
2000,Nam, Đồng Tháp, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Cao Lãnh,,,,-1,-1,6.96,0,6.65,7.01,176,20,131,9,0
2001,Nam, Gia Lai, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Gia Lai,,,,-1,-1,7.09,0,7.32,7.41,123,16,131,7,1
1996,Nam, Bình Định, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Gia Lai,,,,-1,-1,0.0,0,0.0,0.0,13,13,140,1,1
2000,Nam, Đồng Nai, KHMT2018, KHMT, CQUI,2018, D480101, Huyện Cẩm Mỹ,,,,-1,-1,6.94,0,6.65,7.0,158,17,126,8,0
2000,Nữ, Kon Tum, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Kon Tum,,,,-1,-1,4.08,0,7.27,7.27,157,16,121,9,0
1997,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2015, D480102, Huyện Kông Chro, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,6.32,1,6.86,6.86,152,17,121,10,0
1994,Nam, Nam Định, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Nam Định, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,60,60,5.61,0,6.55,6.72,190,18,126,10,0
2001,Nữ, Vĩnh Long, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Vĩnh Long,,,,-1,-1,9.2,0,8.57,8.57,110,13,121,7,1
1998,Nam, Đồng Nai, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Đồng Nai,,,,-1,-1,5.8,0,6.24,6.67,149,17,156,10,0
1996,Nam, Bình Định, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Bình Định,,,,92,92,6.82,0,6.4,7.1,164,17,121,10,0
2000,Nữ, Bạc Liêu, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Bạc Liêu,,,,-1,-1,6.6,0,7.91,7.91,132,20,125,7,1
2001,Nam, Thành phố Hồ Chí Minh, CNCL2019.1, KTTT, CLC,2019, 7480201_CLCN, Xã Thạnh Phú,,,,-1,-1,7.01,0,7.59,7.59,131,18,121,8,0
1998,Nam, Đắk Lắk, PMCL2016.1, CNPM, CLC,2016, D480103, Tỉnh Đắk Lắk, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,8.81,1,8.47,8.47,151,19,121,9,0
2001,Nam, Nghệ An, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Đồng Nai,,,,-1,-1,8.28,0,8.17,8.17,117,13,126,6,1
2000,Nam, Tây Ninh, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Tây Ninh,,,,-1,-1,7.32,0,8.25,8.25,129,20,121,8,0
1999,Nam, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Đắk Lắk,,,,-1,-1,7.22,0,6.84,7.31,140,16,125,10,0
2001,Nam, Thành phố Hồ Chí Minh, KHCL2019.2, KHMT, CLC,2019, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,5.43,0,2.64,6.28,103,17,121,6,1
1997,Nữ, Khánh Hòa, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Khánh Hòa, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,7.52,0,7.4,7.4,161,17,140,8,0
1997,Nam, Bình Thuận, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Bình Thuận, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,7.68,1,7.3,7.3,147,17,156,9,0
2001,Nam, Đồng Tháp, CNTT2019, KTTT, CQUI,2019, D480201, Thành phố Bến Tre,,,,-1,-1,9.11,0,8.19,8.19,114,16,125,7,1
2000,Nam, Quảng Nam, HTTT2018, HTTT, CQUI,2018, D480104, Huyện Phú Ninh,,,,-1,-1,7.38,0,8.3,8.3,149,20,140,8,0
1998,Nam, Đắk Lắk, ATTT2016, MMT&TT, CQUI,2016, D480299, Tỉnh Đắk Lắk, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,6.04,0,7.42,7.42,155,17,131,9,0
2001,Nam, Gia Lai, KTMT2019, KTMT, CQUI,2019, D520214, Kon Tum,,,,-1,-1,7.37,0,7.65,7.65,117,17,156,7,0
1999,Nam, Lâm Đồng, ATCL2017, MMT&TT, CLC,2017, D480299, Tỉnh Lâm Đồng,,,,-1,-1,6.99,0,7.99,7.99,135,20,121,8,0
2001,Nam, Thành phố Hải Phòng, PMCL2019.3, CNPM, CLC,2019, D480103, Quận 7,,,,-1,-1,5.76,0,4.83,6.87,151,19,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.3, CNPM, CLC,2019, D480103, Huyện Ba Tri,,,,-1,-1,8.11,1,7.55,7.64,123,15,121,7,1
1998,Nam, Quảng Trị, KTPM0001, CNPM, CLC,2016, D480103, Huyện Gio Linh,,,,-1,-1,4.12,0,5.2,6.42,150,15,136,8,0
1995,Nam, Nam Định, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Nam Định, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,79,79,4.75,0,6.83,6.83,167,22,136,10,0
2001,Nam, Bình Phước, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bình Phước,,,,-1,-1,7.46,0,5.61,6.98,76,16,131,5,1
1997,Nam, Quảng Bình, HTTT0001, HTTT, CQUI,2016, D52480104, Tỉnh Bình Phước,,,,-1,-1,6.18,0,7.37,7.37,137,17,140,8,0
2001,Nữ, Tiền Giang, MMCL2019.2, MMT&TT, CLC,2019,7480102, Tỉnh Tiền Giang,,,,-1,-1,7.48,0,7.08,7.08,128,16,121,7,1
2001,Nam, Thừa Thiên Huế, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Thừa Thiên Huế,,,,-1,-1,7.72,0,7.49,7.49,131,17,121,7,1
2001,Nam, Hà Tĩnh, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Hà Tĩnh,,,,-1,-1,5.0,0,5.73,6.57,118,17,121,7,1
1997,Nam, Bình Định, KHMT0001, KHMT, CQUI,2015, D480101, Tỉnh Bình Định,,,,-1,-1,5.52,0,6.41,6.51,189,17,126,10,0
2000,Nữ, Bình Định, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Bình Định,,,,-1,-1,5.5,0,7.88,7.88,132,14,121,9,0
1998,Nam, Quảng Nam, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,5.48,0,6.32,6.57,172,19,140,10,0
1995,Nữ, Bình Dương, CTTT2013, HTTT, CTTT,2013, D480104, Tỉnh Đồng Nai, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,96,7.5,1,8.09,8.09,114,19,121,10,0
1996,Nam, Đắk Lắk, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Đắk Lắk, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,68,74,4.68,1,7.07,7.07,172,17,125,10,0
1996,Nam, Đồng Nai, MTCL2014, KTMT, CLC,2014, D520214, Tỉnh Đồng Nai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,84,84,5.73,0,7.12,7.12,155,24,121,10,0
1996,Nam, Quảng Nam, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Bình Phước, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,83,83,8.0,0,8.32,8.32,155,17,136,9,0
2001,Nam, Thành phố Hồ Chí Minh, HTCL2019.2, HTTT, CLC,2019, D480104, Quận Thủ Đức,,,,-1,-1,7.08,1,7.5,7.5,127,19,121,7,1
2001,Nam, Ninh Thuận, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Ninh Thuận,,,,-1,-1,7.65,0,7.05,7.2,147,17,126,7,1
2001,Nữ, Lâm Đồng, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Đắk Nông,,,,-1,-1,6.95,0,7.23,7.35,126,15,121,8,0
1996,Nam, TP. Hồ Chí Minh, HTTT2014, HTTT, CQUI,2014, D480104, Thành phố Hồ Chí Minh,,,,71,71,6.35,0,6.72,7.08,77,17,140,4,1
1998,Nam, Liên Bang Nga, PMCL2016.3, CNPM, CLC,2016, D480103, Thành phố Hà nội, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.96,0,7.88,7.88,152,19,121,9,0
2001,Nam, Bình Dương, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Bình Dương,,,,-1,-1,7.33,0,6.54,7.17,53,16,125,4,1
1998,Nam, Lâm Đồng, HTTT0001, HTTT, CLC,2016, D480104, Thị trấn Liên Nghĩa,,,,-1,-1,7.15,0,7.8,7.8,153,19,140,9,0
1997,Nam, Đồng Nai, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Đồng Nai, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,7.47,0,7.37,7.37,150,19,156,10,0
1996,Nam, Bình Phước, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Bình Phước,,,,-1,-1,6.04,0,6.8,6.86,158,13,125,10,0
2001,Nam, Thành phố Hồ Chí Minh, ATCL2019.2, MMT&TT, CLC,2019, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,8.17,0,5.32,7.24,61,16,121,4,1
2001,Nam, Tây Ninh, MTCL2019.1, KTMT, CLC,2019, D520214, Thị trấn Hòa Thành,,,,-1,-1,4.34,0,5.09,6.43,107,15,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.2, KHMT, CLC,2018, D480101, Tỉnh Hưng Yên,,,,-1,-1,6.06,0,7.28,7.41,143,17,121,8,0
2001,Nam, Quảng Trị, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Quảng Trị,,,,-1,-1,7.7,0,7.29,7.48,124,17,156,7,0
1997,Nam, Quảng Ngãi, TMĐT2015, HTTT, CQUI,2015, D52480104, Tỉnh Quảng Ngãi,,,,-1,-1,0.11,0,0.12,0.0,33,17,126,2,1
1999,Nam, Bình Định, ATTT2017, MMT&TT, CQUI,2017, D480299, Tỉnh Bình Định,,,,-1,-1,6.99,0,6.71,6.83,142,16,131,10,0
1995,Nam, Khánh Hoà, HTTT0001, HTTT, CQUI,2013, D480104, Tỉnh Khánh Hòa,,,,78,78,4.8,0,5.77,6.08,179,22,140,10,0
1997,Nam, Hà Tĩnh, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Kon Tum,,,,-1,-1,4.49,0,4.21,6.04,149,13,125,10,0
1998,Nữ, Bà Rịa - Vũng Tàu, HTTT2016, HTTT, CQUI,2016, D480104, Huyện Châu Đức, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.18,0,7.71,7.71,161,17,140,10,0
2001,Nam, Bến Tre, PMCL2019.3, CNPM, CLC,2019, D480103, Tỉnh Bến Tre,,,,-1,-1,9.14,0,8.43,8.63,131,19,121,7,1
1996,Nam, Quảng Nam, MMTT2014, MMT&TT, CQUI,2014, D480102, Tỉnh Quảng Nam,,,,98,98,6.31,0,2.51,8.38,108,13,121,7,1
2000,Nam, Gia Lai, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Gia Lai,,,,-1,-1,6.89,0,7.18,7.27,142,20,125,8,0
1996,Nam, Khánh Hoà, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Khánh Hoà, 13/QĐ-ĐHCNTT, 13/QĐ-ĐHCNTT,2019-01-10,70,70,6.76,0,7.36,7.57,154,17,126,8,0
1995,Nam, TP. Hồ Chí Minh, KTPM2013, CNPM, CQUI,2013, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,0.0,0,0.0,0.0,22,22,136,1,1
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.3, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,6.56,1,6.5,6.91,153,16,121,10,0
1995,Nam, Đồng Nai, KTMT2013, KTMT, CQUI,2013, D520214, Thành phố Biên Hòa, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,96,8.61,0,8.77,8.77,153,22,156,9,0
1997,Nam, TP. Hồ Chí Minh, HTCL2015, HTTT, CLC,2015, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,7.28,0,4.55,7.28,34,19,121,2,1
1998,Nam, Đồng Tháp, CNTT0001, KTTT, CQUI,2016, D480201, Xã Mỹ Thọ,,,,-1,-1,6.13,0,6.66,6.81,162,17,125,10,0
1997,Nam, Tiền Giang, KTPM0001, CNPM, CLC,2015, D480103, Xã Dưỡng Điềm, 370/QĐ_ĐHCNTT, 370/QĐ_ĐHCNTT,2020-07-07,-1,-1,9.16,0,8.67,8.67,160,19,136,9,0
2001,Nam, Tiền Giang, PMCL2019.3, CNPM, CLC,2019, D480103, Tỉnh Tiền Giang,,,,-1,-1,8.51,0,8.41,8.41,134,19,121,7,1
1997,Nam, Bình Định, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Bình Định,,,,-1,-1,5.84,0,6.52,6.65,175,17,140,10,0
1997,Nam, Bình Phước, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Bình Phước,,,,-1,-1,7.27,0,6.74,7.01,141,15,156,10,0
1998,Nam, Quảng Ngãi, HTTT0001, HTTT, CQUI,2016, D480104, Tỉnh Quảng Ngãi,,,,-1,-1,5.39,0,6.46,6.55,173,17,140,10,0
1997,Nam, Phú Yên, KTPM0001, CNPM, CQUI,2015, D480103, Tỉnh Phú Yên,,,,-1,-1,7.38,0,7.42,7.86,170,17,136,10,0
1995,Nam, Đồng Nai, KTMT0001, KTMT, CQUI,2013, D520214, Thành phố Biên Hòa, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,93,93,5.23,0,6.11,6.52,146,22,156,10,0
2000,Nữ, Đắk Lắk, KHTN2018, KHMT, CNTN,2018, D480101, Tỉnh Đắk Lắk,,,,-1,-1,8.18,0,7.96,7.96,126,15,121,8,0
1997,Nam, Khánh Hòa, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Khánh Hòa, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.19,0,7.55,7.55,147,19,156,10,0
1996,Nam, Đồng Nai, TMĐT2015, HTTT, CQUI,2015, D52480104, Huyện Long Thành, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.81,1,7.21,7.21,150,13,126,8,1
1996,Nam, Bình Định, KTPM0001, CNPM, CQUI,2014, D480103, Huyện Hoài Ân,,,,67,67,8.56,0,7.39,7.88,163,17,136,10,0
1998,Nam, Quảng Ngãi, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Quảng Ngãi,,,,-1,-1,6.8,0,7.27,7.27,160,17,121,10,0
1997,Nam, Bình Thuận, MMTT2016, MMT&TT, CQUI,2016, D480102, Huyện Hóc Môn,,,,-1,-1,0.0,0,0.44,0.0,19,13,121,2,1
2000,Nữ, An Giang, HTCL2018.2, HTTT, CLC,2018, D480104, Huyện Lấp Vò,,,,-1,-1,6.53,0,6.77,6.82,162,15,121,9,0
2001,Nữ, Quảng Ngãi, CNTT2019, KTTT, CQUI,2019, D480201, Quảng Ngãi,,,,-1,-1,8.16,1,8.1,8.1,118,16,125,7,1
2001,Nam, Bình Phước, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Bình Phước,,,,-1,-1,5.98,0,5.1,6.34,119,19,140,6,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,7.33,1,6.89,7.16,110,14,121,8,0
1999,Nam, Quảng Nam, HTTT2017, HTTT, CQUI,2017, D480104, Thành phố Hội An,,,,-1,-1,8.15,0,7.96,7.96,146,19,140,8,0
1995,Nữ, Quảng Nam, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Quảng Nam, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,92,92,6.61,0,7.55,7.55,152,22,121,9,0
1999,Nam, Lâm Đồng, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Lâm Đồng, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,8.65,0,8.77,8.77,128,17,126,7,1
2000,Nữ, Vĩnh Long, HTCL2018.2, HTTT, CLC,2018, D480104, Tỉnh Vĩnh Long,,,,-1,-1,7.72,0,7.15,7.15,139,15,121,9,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.2, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,4.14,0,5.3,6.86,117,18,121,8,0
