namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
1999,Nữ, Lâm Đồng, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Lâm Đồng, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,8.74,8.4,8.26,8.22,1,8.49,8.49,130,16,23,23,24,126,6,1
2001,Nam, Nghệ An, MMCL2019.2, MMT&TT, CLC,2019,7480102, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,6.49,5.24,4.55,4.66,0,5.1,6.48,104,14,15,15,7,121,7,1
1999,Nam, An Giang, KTPM2017, CNPM, CQUI,2017, D480103, Huyện Thoại Sơn,,,,-1,-1,-1,-1,-1,6.61,5.76,7.65,7.25,0,7.4,7.47,147,20,20,20,19,136,8,0
2000,Nữ, An Giang, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,6.11,7.16,6.93,7.57,0,7.29,7.34,145,17,20,20,17,126,8,0
2000,Nam, Long An, ATTT2018, MMT&TT, CQUI,2018, D480299,-1,,,,-1,-1,-1,-1,-1,6.56,4.58,7.14,8.01,0,7.15,7.23,130,16,16,21,19,131,9,0
1999,Nam, Long An, MMTT2017, MMT&TT, CQUI,2017, D480102, Huyện Đức Hòa,,,,-1,-1,-1,-1,-1,5.5,4.44,8.29,5.86,0,6.66,7.02,176,20,20,7,17,121,10,0
1995,Nam, TP. Hồ Chí Minh, KTMT2013, KTMT, CQUI,2013, D520214, Thành phố Hồ Chí Minh,,,,40,62,17,40,40,4.8,3.78,3.36,4.24,0,3.54,6.36,149,22,18,7,25,156,9,0
1997,Nam, Tiền Giang, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Tiền Giang, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,8.01,7.71,7.65,6.31,1,7.64,7.64,161,15,21,21,19,136,9,0
1998,Nam, Bình Dương, MMTT2016, MMT&TT, CQUI,2016, D480102, Thị xã Thuận An, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,6.69,6.02,8.6,7.58,0,7.47,7.56,155,17,19,4,23,121,9,0
1995,Nam, Hà Nam Ninh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh, 713/QĐ_ĐHCNTT, 713/QĐ_ĐHCNTT,2017-10-06,82,76,88,82,82,4.8,5.1,7.57,7.39,0,7.4,7.4,163,22,21,7,22,126,9,0
2000,Nam, Thành phố Hồ Chí Minh, CTTT2018, HTTT, CTTT,2018, D480104, Quận 12,,,,-1,-1,-1,-1,-1,5.97,6.1,7.05,6.66,0,6.59,6.68,142,11,12,8,17,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.1, CNPM, CLC,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.86,9.42,8.64,7.94,0,8.72,8.72,125,17,17,19,18,121,7,1
1999,Nam, Đắk Lắk, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,6.11,6.15,5.84,6.13,0,6.57,6.86,158,20,19,19,18,121,10,0
1996,Nam, Bình Phước, ANTN2014, MMT&TT, KSTN,2014, D480299, Tỉnh Bình Phước, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,82,96,89,89,89,8.32,7.96,7.59,8.29,1,8.2,8.2,148,17,23,24,23,121,8,1
1998,Nam, Gia Lai, CNTT0001, KTTT, CQUI,2016, D480201, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,5.79,5.96,8.26,5.89,0,6.85,6.85,162,17,19,7,20,125,9,0
2000,Nữ, Thành phố Hồ Chí Minh, KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Biên Hòa,,,,-1,-1,-1,-1,-1,9.04,8.17,8.44,8.75,0,8.87,8.87,131,19,19,21,24,121,7,1
1995,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2013, D480201, Tỉnh Gia Lai,,,,57,58,58,54,57,4.22,0.57,6.25,4.85,0,4.33,6.43,189,18,14,6,27,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.2, CNPM, CLC,2019, D480103, khu phố 3,,,,-1,-1,-1,-1,-1,7.26,7.14,8.0,8.4,0,7.96,7.96,119,19,15,20,18,121,7,1
2001,Nam, Đắk Lắk, KHMT2019, KHMT, CQUI,2019, D480101, Huyện Krông Ana,,,,-1,-1,-1,-1,-1,7.51,2.48,5.25,7.39,0,6.29,7.26,118,17,20,15,18,126,7,1
2000,Nam, Đồng Tháp, ATTT2018, MMT&TT, CQUI,2018, D480299, Thành phố Cao Lãnh,,,,-1,-1,-1,-1,-1,6.96,5.58,1.88,2.2,0,6.65,7.01,176,20,19,18,17,131,9,0
2001,Nam, Gia Lai, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,7.09,7.6,6.86,7.57,0,7.32,7.41,123,16,19,22,17,131,7,1
2000,Nam, Đồng Nai, KHMT2018, KHMT, CQUI,2018, D480101, Huyện Cẩm Mỹ,,,,-1,-1,-1,-1,-1,6.94,5.74,7.18,7.22,0,6.65,7.0,158,17,19,15,22,126,8,0
2000,Nữ, Kon Tum, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Kon Tum,,,,-1,-1,-1,-1,-1,4.08,4.34,5.23,6.31,0,7.27,7.27,157,16,23,7,18,121,9,0
1997,Nam, Gia Lai, MMTT0001, MMT&TT, CQUI,2015, D480102, Huyện Kông Chro, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,6.32,6.17,7.3,6.88,1,6.86,6.86,152,17,19,3,24,121,10,0
1994,Nam, Nam Định, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Nam Định, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,60,63,57,60,60,5.61,5.74,5.5,5.37,0,6.55,6.72,190,18,19,3,23,126,10,0
2001,Nữ, Vĩnh Long, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Vĩnh Long,,,,-1,-1,-1,-1,-1,9.2,8.83,8.07,8.64,0,8.57,8.57,110,13,22,19,17,121,7,1
1998,Nam, Đồng Nai, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,5.8,6.75,6.64,6.01,0,6.24,6.67,149,17,21,19,15,156,10,0
1996,Nam, Bình Định, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Bình Định,,,,92,92,92,92,92,6.82,5.47,6.2,7.2,0,6.4,7.1,164,17,20,3,20,121,10,0
2000,Nữ, Bạc Liêu, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Bạc Liêu,,,,-1,-1,-1,-1,-1,6.6,7.81,7.4,8.24,0,7.91,7.91,132,20,18,21,19,125,7,1
2001,Nam, Thành phố Hồ Chí Minh, CNCL2019.1, KTTT, CLC,2019, 7480201_CLCN, Xã Thạnh Phú,,,,-1,-1,-1,-1,-1,7.01,6.15,7.94,8.12,0,7.59,7.59,131,18,23,23,16,121,8,0
1998,Nam, Đắk Lắk, PMCL2016.1, CNPM, CLC,2016, D480103, Tỉnh Đắk Lắk, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,8.81,7.43,8.59,8.21,1,8.47,8.47,151,19,15,20,17,121,9,0
2001,Nam, Nghệ An, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,8.28,8.74,7.76,7.87,0,8.17,8.17,117,13,21,25,23,126,6,1
2000,Nam, Tây Ninh, MMTT2018, MMT&TT, CQUI,2018,7480102, Tỉnh Tây Ninh,,,,-1,-1,-1,-1,-1,7.32,8.17,8.46,8.47,0,8.25,8.25,129,20,19,23,17,121,8,0
1999,Nam, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,7.22,7.27,0.0,7.75,0,6.84,7.31,140,16,18,3,17,125,10,0
2001,Nam, Thành phố Hồ Chí Minh, KHCL2019.2, KHMT, CLC,2019, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.43,2.97,3.69,0.88,0,2.64,6.28,103,17,17,23,16,121,6,1
1997,Nữ, Khánh Hòa, HTTT0001, HTTT, CQUI,2015, D480104, Tỉnh Khánh Hòa, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,7.52,6.05,7.91,7.18,0,7.4,7.4,161,17,22,22,23,140,8,0
1997,Nam, Bình Thuận, KTMT0001, KTMT, CQUI,2015, D520214, Tỉnh Bình Thuận, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,7.68,5.87,7.35,7.63,1,7.3,7.3,147,17,24,23,15,156,9,0
2001,Nam, Đồng Tháp, CNTT2019, KTTT, CQUI,2019, D480201, Thành phố Bến Tre,,,,-1,-1,-1,-1,-1,9.11,8.46,7.44,7.94,0,8.19,8.19,114,16,17,18,18,125,7,1
2000,Nam, Quảng Nam, HTTT2018, HTTT, CQUI,2018, D480104, Huyện Phú Ninh,,,,-1,-1,-1,-1,-1,7.38,8.43,8.4,8.46,0,8.3,8.3,149,20,21,19,18,140,8,0
1998,Nam, Đắk Lắk, ATTT2016, MMT&TT, CQUI,2016, D480299, Tỉnh Đắk Lắk, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,6.04,5.69,7.26,7.31,0,7.42,7.42,155,17,19,24,23,131,9,0
2001,Nam, Gia Lai, KTMT2019, KTMT, CQUI,2019, D520214, Kon Tum,,,,-1,-1,-1,-1,-1,7.37,7.38,7.48,8.44,0,7.65,7.65,117,17,16,22,20,156,7,0
1999,Nam, Lâm Đồng, ATCL2017, MMT&TT, CLC,2017, D480299, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.99,7.72,8.01,7.88,0,7.99,7.99,135,20,22,20,20,121,8,0
2001,Nam, Thành phố Hải Phòng, PMCL2019.3, CNPM, CLC,2019, D480103, Quận 7,,,,-1,-1,-1,-1,-1,5.76,2.99,4.48,5.96,0,4.83,6.87,151,19,21,18,23,121,8,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.3, CNPM, CLC,2019, D480103, Huyện Ba Tri,,,,-1,-1,-1,-1,-1,8.11,7.54,6.9,7.21,1,7.55,7.64,123,15,19,19,18,121,7,1
1998,Nam, Quảng Trị, KTPM0001, CNPM, CLC,2016, D480103, Huyện Gio Linh,,,,-1,-1,-1,-1,-1,4.12,3.03,5.08,6.41,0,5.2,6.42,150,15,15,23,19,136,8,0
1995,Nam, Nam Định, KTPM0001, CNPM, CQUI,2013, D480103, Tỉnh Nam Định, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,79,80,78,79,79,4.75,4.16,8.5,6.22,0,6.83,6.83,167,22,19,7,23,136,10,0
2001,Nam, Bình Phước, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,7.46,6.85,6.51,7.3,0,5.61,6.98,76,16,19,15,6,131,5,1
1997,Nam, Quảng Bình, HTTT0001, HTTT, CQUI,2016, D52480104, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.18,6.47,7.78,7.67,0,7.37,7.37,137,17,19,18,23,140,8,0
2001,Nữ, Tiền Giang, MMCL2019.2, MMT&TT, CLC,2019,7480102, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,7.48,6.64,6.22,7.3,0,7.08,7.08,128,16,23,24,20,121,7,1
2001,Nam, Thừa Thiên Huế, KHCL2019.3, KHMT, CLC,2019, D480101, Tỉnh Thừa Thiên Huế,,,,-1,-1,-1,-1,-1,7.72,6.38,6.69,7.14,0,7.49,7.49,131,17,18,22,20,121,7,1
2001,Nam, Hà Tĩnh, KHDL2019, KTTT, CQUI,2019,7480109, Tỉnh Hà Tĩnh,,,,-1,-1,-1,-1,-1,5.0,4.55,4.78,5.8,0,5.73,6.57,118,17,19,18,7,121,7,1
1997,Nam, Bình Định, KHMT0001, KHMT, CQUI,2015, D480101, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,5.52,4.84,6.47,6.39,0,6.41,6.51,189,17,22,17,24,126,10,0
2000,Nữ, Bình Định, CNCL2018.2, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,5.5,7.43,7.0,7.19,0,7.88,7.88,132,14,16,3,15,121,9,0
1998,Nam, Quảng Nam, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,5.48,2.87,5.7,6.2,0,6.32,6.57,172,19,19,22,20,140,10,0
1995,Nữ, Bình Dương, CTTT2013, HTTT, CTTT,2013, D480104, Tỉnh Đồng Nai, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,96,93,100,96,96,7.5,7.35,8.5,8.06,1,8.09,8.09,114,19,10,3,16,121,10,0
1996,Nam, Đắk Lắk, CNTT0001, KTTT, CQUI,2014, D480201, Tỉnh Đắk Lắk, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,68,80,74,74,74,4.68,5.08,8.79,5.91,1,7.07,7.07,172,17,19,7,25,125,10,0
1996,Nam, Đồng Nai, MTCL2014, KTMT, CLC,2014, D520214, Tỉnh Đồng Nai, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,84,84,84,84,84,5.73,5.85,6.81,7.41,0,7.12,7.12,155,24,21,25,14,121,10,0
1996,Nam, Quảng Nam, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Bình Phước, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,83,83,83,83,83,8.0,8.3,7.22,8.44,0,8.32,8.32,155,17,22,25,17,136,9,0
2001,Nam, Thành phố Hồ Chí Minh, HTCL2019.2, HTTT, CLC,2019, D480104, Quận Thủ Đức,,,,-1,-1,-1,-1,-1,7.08,7.58,7.42,7.04,1,7.5,7.5,127,19,17,17,20,121,7,1
2001,Nam, Ninh Thuận, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,7.65,6.8,7.08,5.13,0,7.05,7.2,147,17,23,24,22,126,7,1
2001,Nữ, Lâm Đồng, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,6.95,7.06,0.0,7.22,0,7.23,7.35,126,15,23,0,22,121,8,0
1996,Nam, TP. Hồ Chí Minh, HTTT2014, HTTT, CQUI,2014, D480104, Thành phố Hồ Chí Minh,,,,71,71,71,71,71,6.35,6.25,7.33,6.77,0,6.72,7.08,77,17,20,25,15,140,4,1
1998,Nam, Liên Bang Nga, PMCL2016.3, CNPM, CLC,2016, D480103, Thành phố Hà nội, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.96,6.88,7.9,8.59,0,7.88,7.88,152,19,21,24,15,121,9,0
2001,Nam, Bình Dương, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Bình Dương,,,,-1,-1,-1,-1,-1,7.33,6.22,7.14,3.3,0,6.54,7.17,53,16,17,15,5,125,4,1
1998,Nam, Lâm Đồng, HTTT0001, HTTT, CLC,2016, D480104, Thị trấn Liên Nghĩa,,,,-1,-1,-1,-1,-1,7.15,7.63,7.6,7.44,0,7.8,7.8,153,19,21,24,20,140,9,0
1997,Nam, Đồng Nai, KTMT0001, KTMT, CLC,2015, D520214, Tỉnh Đồng Nai, 354/QĐ-ĐHCNTT, 354/QĐ-ĐHCNTT,2021-06-09,-1,-1,-1,-1,-1,7.47,7.69,7.49,6.61,0,7.37,7.37,150,19,15,22,15,156,10,0
1996,Nam, Bình Phước, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,6.04,5.48,6.2,6.66,0,6.8,6.86,158,13,21,4,25,125,10,0
2001,Nam, Thành phố Hồ Chí Minh, ATCL2019.2, MMT&TT, CLC,2019, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.17,6.45,3.24,0.0,0,5.32,7.24,61,16,19,22,4,121,4,1
2001,Nam, Tây Ninh, MTCL2019.1, KTMT, CLC,2019, D520214, Thị trấn Hòa Thành,,,,-1,-1,-1,-1,-1,4.34,2.7,0.0,3.01,0,5.09,6.43,107,15,16,0,23,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.2, KHMT, CLC,2018, D480101, Tỉnh Hưng Yên,,,,-1,-1,-1,-1,-1,6.06,4.88,4.79,7.12,0,7.28,7.41,143,17,18,16,16,121,8,0
2001,Nam, Quảng Trị, KTMT2019, KTMT, CQUI,2019, D520214, Tỉnh Quảng Trị,,,,-1,-1,-1,-1,-1,7.7,7.16,6.66,7.97,0,7.29,7.48,124,17,23,18,21,156,7,0
1999,Nam, Bình Định, ATTT2017, MMT&TT, CQUI,2017, D480299, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.99,7.18,7.13,6.89,0,6.71,6.83,142,16,20,20,23,131,10,0
1995,Nam, Khánh Hoà, HTTT0001, HTTT, CQUI,2013, D480104, Tỉnh Khánh Hòa,,,,78,65,75,94,78,4.8,5.32,6.5,5.09,0,5.77,6.08,179,22,19,4,28,140,10,0
1997,Nam, Hà Tĩnh, CNTT0001, KTTT, CQUI,2015, D480201, Tỉnh Kon Tum,,,,-1,-1,-1,-1,-1,4.49,3.24,4.79,3.24,0,4.21,6.04,149,13,19,17,21,125,10,0
1998,Nữ, Bà Rịa - Vũng Tàu, HTTT2016, HTTT, CQUI,2016, D480104, Huyện Châu Đức, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.18,7.27,9.3,8.47,0,7.71,7.71,161,17,21,3,24,140,10,0
2001,Nam, Bến Tre, PMCL2019.3, CNPM, CLC,2019, D480103, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,9.14,9.11,8.19,6.87,0,8.43,8.63,131,19,23,21,18,121,7,1
1996,Nam, Quảng Nam, MMTT2014, MMT&TT, CQUI,2014, D480102, Tỉnh Quảng Nam,,,,98,98,98,98,98,6.31,3.38,3.06,1.14,0,2.51,8.38,108,13,24,19,23,121,7,1
2000,Nam, Gia Lai, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,6.89,7.15,3.65,7.18,0,7.18,7.27,142,20,16,16,16,125,8,0
1996,Nam, Khánh Hoà, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Khánh Hoà, 13/QĐ-ĐHCNTT, 13/QĐ-ĐHCNTT,2019-01-10,70,70,70,70,70,6.76,6.5,7.47,6.15,0,7.36,7.57,154,17,24,30,23,126,8,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.3, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.56,6.74,6.17,6.31,1,6.5,6.91,153,16,18,15,15,121,10,0
